sensor_id,sensor_type,location,lat,lon,timestamp,Unnamed: 6,pressure,altitude,pressure_sealevel,temperature,humidity,filepath,filename
818,BME280,391,51.052,6.955,2017-03-06T11:06:25,,99392.87,,,9.53,73.59,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:07:23,,99387.36,,,9.57,73.85,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:08:20,,99388.41,,,9.58,74.01,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:09:18,,99391.34,,,9.59,74.02,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:10:17,,99389.86,,,9.6,73.73,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:11:14,,99391.55,,,9.51,73.6,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:12:13,,99387.95,,,9.51,73.65,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:13:11,,99385.45,,,9.48,73.91,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:14:08,,99385.63,,,9.45,73.42,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:15:06,,99392.08,,,9.53,73.57,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:16:04,,99389.23,,,9.42,73.73,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:17:01,,99394.52,,,9.36,74.0,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:17:59,,99386.57,,,9.42,74.06,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:19:00,,99391.63,,,9.58,73.61,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:19:57,,99391.7,,,9.5,72.76,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:20:54,,99388.12,,,9.6,73.26,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:21:52,,99395.53,,,9.65,72.51,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:22:49,,99395.88,,,9.73,72.58,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:23:47,,99393.89,,,9.57,71.76,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:24:44,,99389.12,,,9.4,72.58,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:25:42,,99394.2,,,9.42,73.42,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:26:40,,99398.25,,,9.48,73.16,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:27:37,,99397.27,,,9.56,72.24,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:28:37,,99390.53,,,9.59,72.41,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:29:34,,99399.87,,,9.59,72.64,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:30:32,,99402.77,,,9.53,72.32,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:31:29,,99399.44,,,9.38,72.58,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:32:27,,99395.17,,,9.48,72.77,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:33:24,,99396.7,,,9.57,72.35,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:34:22,,99397.73,,,9.61,71.52,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:35:20,,99398.09,,,9.4,72.15,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:36:17,,99397.06,,,9.36,72.85,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:37:15,,99396.34,,,9.4,72.6,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:38:12,,99397.64,,,9.45,72.62,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:39:10,,99397.3,,,9.23,72.36,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:40:08,,99394.42,,,9.19,73.39,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:41:05,,99395.98,,,9.2,73.49,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:42:03,,99395.2,,,9.2,72.76,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:43:01,,99399.61,,,9.34,72.84,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:43:58,,99395.72,,,9.36,72.54,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:44:56,,99402.61,,,9.4,72.61,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:45:53,,99397.94,,,9.41,72.7,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:46:51,,99398.91,,,9.24,72.66,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:47:48,,99396.07,,,9.27,72.87,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:48:46,,99398.06,,,9.43,73.02,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:49:44,,99403.49,,,9.44,73.11,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:50:41,,99408.5,,,9.51,73.18,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:51:39,,99399.28,,,9.41,72.87,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:52:36,,99401.62,,,9.47,72.86,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:53:34,,99410.38,,,9.53,72.44,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:54:31,,99408.22,,,9.41,72.42,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:55:29,,99410.0,,,9.36,72.42,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:56:27,,99400.69,,,9.19,72.99,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:57:25,,99405.45,,,9.22,73.52,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:58:23,,99401.25,,,9.3,73.2,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T11:59:20,,99403.3,,,9.27,72.77,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:00:18,,99403.55,,,9.25,73.07,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:01:15,,99400.13,,,9.2,73.14,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:02:13,,99401.86,,,9.22,73.32,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:03:10,,99408.0,,,9.2,73.12,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:04:08,,99407.82,,,9.12,73.6,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:05:06,,99401.09,,,9.19,73.71,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:06:03,,99408.42,,,9.32,73.62,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:07:01,,99409.59,,,9.36,73.31,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:07:58,,99408.53,,,9.22,73.89,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:08:56,,99406.89,,,9.26,73.66,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:09:54,,99405.58,,,9.24,73.87,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:10:51,,99404.95,,,9.2,73.83,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:11:49,,99398.94,,,9.19,73.44,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:12:46,,99403.01,,,9.28,73.13,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:13:44,,99403.53,,,9.28,73.23,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:14:41,,99407.39,,,9.28,73.15,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:15:39,,99408.16,,,9.34,73.12,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:16:37,,99407.39,,,9.14,73.65,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:17:34,,99404.03,,,9.01,74.15,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:18:32,,99406.2,,,9.14,73.91,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:19:30,,99406.02,,,9.19,73.85,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:20:28,,99404.38,,,9.23,74.14,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:21:25,,99401.67,,,9.28,73.35,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:22:23,,99408.37,,,9.12,74.38,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:23:20,,99414.9,,,9.12,74.5,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:24:18,,99413.8,,,9.13,74.33,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:25:16,,99413.28,,,9.14,74.78,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:26:13,,99410.52,,,9.07,74.72,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:27:11,,99410.95,,,9.05,75.26,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:28:08,,99410.61,,,9.14,75.04,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:29:06,,99408.09,,,9.13,74.78,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:30:03,,99402.34,,,9.27,74.49,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:31:01,,99415.63,,,9.2,74.63,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:31:59,,99409.83,,,9.27,74.66,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:32:56,,99412.12,,,9.36,75.07,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:33:54,,99410.98,,,9.45,74.53,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:34:51,,99409.39,,,9.44,74.21,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:35:49,,99410.44,,,9.45,74.14,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:36:46,,99414.06,,,9.45,74.05,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:37:44,,99415.8,,,9.43,73.95,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:38:41,,99413.67,,,9.42,74.35,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:39:39,,99407.72,,,9.5,73.92,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:40:37,,99410.38,,,9.53,73.67,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:41:34,,99413.38,,,9.58,73.07,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:42:32,,99417.02,,,9.55,72.83,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:43:29,,99419.45,,,9.52,73.29,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:44:27,,99418.55,,,9.61,73.15,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:45:25,,99416.14,,,9.62,72.89,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:46:24,,99415.88,,,9.49,73.34,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:47:21,,99416.28,,,9.33,73.53,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:48:19,,99415.34,,,9.36,74.24,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:49:17,,99416.2,,,9.43,73.74,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:50:14,,99417.01,,,9.41,73.67,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:51:12,,99419.2,,,9.48,73.91,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:52:09,,99415.76,,,9.59,73.54,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:53:07,,99419.51,,,9.61,73.23,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:54:04,,99417.33,,,9.51,72.91,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:55:02,,99412.89,,,9.42,73.21,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:55:59,,99413.53,,,9.43,73.72,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:56:57,,99418.59,,,9.45,72.9,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:57:54,,99416.34,,,9.31,73.98,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:58:52,,99419.68,,,9.41,73.85,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T12:59:50,,99415.3,,,9.41,73.56,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:00:47,,99418.12,,,9.52,73.55,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:01:45,,99414.73,,,9.44,73.84,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:02:42,,99420.17,,,9.48,73.94,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:03:40,,99424.36,,,9.54,73.54,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:04:38,,99427.2,,,9.51,73.53,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:05:35,,99428.66,,,9.52,73.69,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:06:33,,99420.41,,,9.35,73.86,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:07:31,,99425.28,,,9.42,73.93,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:08:28,,99429.83,,,9.56,73.54,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:09:27,,99424.73,,,9.71,73.19,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:10:25,,99424.54,,,9.65,73.31,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:11:22,,99427.99,,,9.65,73.04,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:12:20,,99426.88,,,9.71,73.39,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
